TRANSACTION_ID,TX_DATETIME,CUSTOMER_ID,TERMINAL_ID,TX_AMOUNT,TX_TIME_SECONDS,TX_TIME_DAYS,TX_FRAUD,TX_FRAUD_SCENARIO,AMT_OVER_220,TX_HOUR,TX_DOW,IS_WEEKEND,TERMINAL_RISK_28D,CUST_MED_14D,CUST_SPIKE,FRAUD_PROBABILITY,PREDICTED_LABEL
19071,2018-04-03 00:01:52,3638,9,31.78,172912,2,0,0,0,0,1,0,0.0,31.78,0.999968534659073,0.0,0
19072,2018-04-03 00:02:12,2809,3265,90.59,172932,2,0,0,0,0,1,0,0.0,90.59,0.999988961375854,0.0,0
19073,2018-04-03 00:02:35,1202,2353,94.08,172955,2,0,0,0,0,1,0,0.0,94.08,0.999989370861279,0.0,0
19074,2018-04-03 00:03:30,1003,1165,40.35,173010,2,0,0,0,0,1,0,0.0,40.35,0.9999752174667295,0.0,0
19075,2018-04-03 00:04:30,266,5981,33.13,173070,2,0,0,0,0,1,0,0.0,33.13,0.9999698167879026,0.0,0
19076,2018-04-03 00:05:22,324,4580,82.86,173122,2,0,0,0,0,1,0,0.0,82.86,0.9999879315962877,0.0,0
19077,2018-04-03 00:05:30,3297,3188,50.27,173130,2,0,0,0,0,1,0,0.0,50.27,0.9999801078156393,0.0,0
19078,2018-04-03 00:05:44,1148,3050,20.08,173144,2,0,0,0,0,1,0,0.0,20.08,0.999950201683183,0.0,0
19079,2018-04-03 00:05:54,2275,1520,30.0,173154,2,0,0,0,0,1,0,0.0,30.0,0.9999666677777407,0.0,0
19080,2018-04-03 00:06:54,1828,2909,102.89,173214,2,0,0,0,0,1,0,0.0,102.89,0.9999902809769562,0.0,0
19081,2018-04-03 00:06:56,2676,2876,78.2,173216,2,0,0,0,0,1,0,0.0,78.2,0.9999872124397385,0.0,0
19082,2018-04-03 00:07:05,2881,5914,48.6,173225,2,0,0,0,0,1,0,0.0,48.6,0.9999794242916813,0.0,0
19083,2018-04-03 00:08:08,3112,271,11.89,173288,2,0,0,0,0,1,0,0.0,11.89,0.9999159027836179,0.0,0
19084,2018-04-03 00:08:42,1003,1954,45.08,173322,2,0,0,0,0,1,0,0.0,42.715,1.0553422605112837,0.0,0
19085,2018-04-03 00:09:33,3556,918,15.34,173373,2,0,0,0,0,1,0,0.0,15.34,0.9999348152010952,0.0,0
19086,2018-04-03 00:09:50,3611,1458,26.02,173390,2,0,0,0,0,1,0,0.0,26.02,0.9999615695015563,0.0,0
19087,2018-04-03 00:10:07,161,2106,59.25,173407,2,0,0,0,0,1,0,0.0,59.25,0.999983122647719,0.0,0
19088,2018-04-03 00:12:48,214,4945,55.23,173568,2,0,0,0,0,1,0,0.0,55.23,0.9999818942260688,0.0,0
19089,2018-04-03 00:13:03,2576,4088,54.17,173583,2,0,0,0,0,1,0,0.0,54.17,0.9999815399383435,0.0,0
19090,2018-04-03 00:13:27,580,3273,100.49,173607,2,0,0,0,0,1,0,0.0,100.49,0.9999900488600969,0.0,0
19091,2018-04-03 00:13:55,1584,3085,23.54,173635,2,0,0,0,0,1,0,0.0,23.54,0.9999575209209464,0.0,0
19092,2018-04-03 00:13:58,488,1593,41.75,173638,2,0,0,0,0,1,0,0.0,41.75,0.9999760484778808,0.0,0
19093,2018-04-03 00:16:21,1249,5310,14.08,173781,2,0,0,0,0,1,0,0.0,14.08,0.9999289823165969,0.0,0
19094,2018-04-03 00:18:30,2451,3902,10.24,173910,2,0,0,0,0,1,0,0.0,10.24,0.999902353285812,0.0,0
19095,2018-04-03 00:18:32,3009,4929,25.58,173912,2,0,0,0,0,1,0,0.0,25.58,0.9999609084867674,0.0,0
19096,2018-04-03 00:18:58,1298,3989,127.95,173938,2,0,0,0,0,1,0,0.0,127.95,0.999992184508132,0.0,0
19097,2018-04-03 00:19:43,1318,3213,57.6,173983,2,0,0,0,0,1,0,0.0,57.6,0.9999826391902918,0.0,0
19098,2018-04-03 00:22:32,2081,4632,9.53,174152,2,0,0,0,0,1,0,0.0,9.53,0.9998950792151926,0.0,0
19099,2018-04-03 00:23:41,2892,2946,60.14,174221,2,0,0,0,0,1,0,0.0,60.14,0.9999833724081741,0.0,0
19100,2018-04-03 00:24:25,3581,5461,37.73,174265,2,0,0,0,0,1,0,0.0,37.73,0.9999734965943124,0.0,0
